Doctor Identifier,Risk
349740840,0.004431838472512497
824698063,0.004431720888623741
310769691,0.0044312161013943955
917527059,0.004429886646001223
232151708,0.004429511081089773
827236722,0.00442929167940863
330409918,0.004424763013511144
785894355,0.004424197663540808
751336492,0.004424150606446378
288063196,0.004423826677205105
776971249,0.0044233800627493
610207364,0.00442263519833771
533315540,0.004422434824682973
539533568,0.004420053020457381
383026887,0.004416459360231499
515715012,0.004415441915970598
849403070,0.004411161951873867
605535838,0.0044103420548125835
834431301,0.004409913368239742
148266265,0.004407043857584774
760073270,0.004403443890368693
216205633,0.004400391990019066
419961903,0.004398968141482905
624112826,0.004397384751853897
944437035,0.004397232857806142
413559888,0.0043967336685936465
951706650,0.0043954540159655935
704950702,0.004395293647066848
771284999,0.004395254313512266
505030242,0.004394757591813177
695685212,0.004394646966428986
509694487,0.004393842595416448
252331761,0.00439281737777932
695939220,0.004391061814456064
107405585,0.004389191403016408
776567550,0.004387576769009019
755525852,0.00438340016069446
879743973,0.004382712648496826
950203959,0.004382326266260405
415208887,0.004377525994646705
844553976,0.004376171291383001
508555162,0.0043760234180967045
480326460,0.004374374378550107
733645344,0.004374316859514171
961773328,0.004374113497792065
154298228,0.004373096642498431
244137991,0.004371816989552852
524657386,0.004369917935538663
149982254,0.004369439939760182
930867877,0.004367919589530625
692141610,0.0043675969921346145
233213013,0.004367492191405844
604944315,0.004366293353481443
502363317,0.0043619527284879745
399191239,0.004360197565791631
482521696,0.004360106091017648
893020499,0.004359608268550921
923080263,0.004356934708171501
354401673,0.004356358941277251
627520106,0.0043552405967350535
272974398,0.004352056186950361
792631527,0.0043513288197630385
993309609,0.004351202852103441
685731113,0.004350386704086503
770695671,0.004350192845740197
854451618,0.004349780238817798
795837684,0.00434906763793318
457284835,0.004348855395171905
414814811,0.004348361009412875
259232661,0.004347011576837435
386806596,0.004346791304363009
167918329,0.004345498801421292
596120739,0.004343946781601566
128478123,0.0043425533709846725
880996734,0.0043406803608622225
202895692,0.004340338354849131
939887157,0.004339527375851942
291552574,0.004338704721754697
561021377,0.00433624666799506
110959902,0.0043359265671965
893077942,0.004335450754653825
369786404,0.004334804797998259
691417058,0.00432998780469208
865920895,0.004329780847418385
163826138,0.004326060492876324
429771443,0.004325155911182102
957603801,0.004323481889936957
468465146,0.004322526645670929
979083879,0.004320262880691274
869389797,0.0043199182277228005
217034397,0.004318898745060447
698881724,0.00431811867435585
555365047,0.004317349061081264
253827597,0.004316901020247425
665451713,0.004316151327591896
910994171,0.004312762069902986
320901414,0.004312440751196264
619795456,0.0043114858682957915
461281383,0.0043110397467892355
816703115,0.004310533925045695
867994742,0.00430847604842752
282077745,0.004306063763173336
128797784,0.004305778137481682
131864802,0.004304248810547486
633818456,0.004303878154376726
257798545,0.004303078771802802
738504074,0.004301969568325372
757510062,0.004301883294404736
317098447,0.004301539927118161
105625474,0.0042988502502769735
923226015,0.004297287509845132
672713708,0.004294907630661606
904733369,0.00429485119438716
160024308,0.004294311300677278
471208768,0.004291922738601126
160921706,0.004289796245358402
234255830,0.004289398926152427
275777124,0.004287075193100673
765768752,0.004285695116793508
770290386,0.004285196307539875
640364061,0.00428491049154648
744801801,0.004284528086571194
115093800,0.004283739192169894
438899278,0.004281523047466209
890239814,0.004280565538482128
918825422,0.00427904941289614
223619890,0.004277678826016552
173106551,0.0042776787146242765
262083089,0.004277506918316401
322270821,0.004274367320407349
344304086,0.004273251900144696
384015353,0.004271277585250946
264522070,0.004269556396155836
637410987,0.00426924307559603
330725652,0.004268352626861711
391737522,0.004267918924985238
897140658,0.004266869101861359
493664860,0.00426380778559171
824039167,0.004257265661390255
225160927,0.004256995201772072
378178200,0.00425424138313375
219171418,0.004250582090621823
503445555,0.004249636868525759
671316786,0.004248014448244729
734528179,0.004247850284123876
870312897,0.004245638871325737
934198170,0.00424312102365395
734588444,0.004242439303340949
433520935,0.004238339969172658
622332339,0.004237787254142993
737468336,0.0042360576419609285
516163620,0.004235727073719851
175184717,0.004233846018264567
843904140,0.004231843168103574
192320550,0.0042286217913590635
917653347,0.004227627840084905
430300289,0.004226483845703657
626691229,0.0042252411908293335
791285829,0.004224259679402948
482741756,0.004222921396433174
239894374,0.004222161955666882
827589707,0.004221837788721962
969621392,0.004221362066628277
221174211,0.004218309539264148
324006044,0.004215128329356336
666881297,0.004210696926121689
771873609,0.004209577507265573
567318908,0.00420915330533224
220014118,0.0042088930607876674
441209700,0.004208391987037409
953618670,0.004206047140353028
528470324,0.004205473998042196
592417511,0.004204798062505984
157092320,0.004204351588975436
395457039,0.004204170887304306
724535576,0.004203428511032015
903104989,0.004203350689465147
320543649,0.004201197740801297
248129347,0.004193024090601672
241205796,0.0041921486024095855
767448418,0.004190259519124374
169944996,0.00418963798466534
358566875,0.0041886449254498635
128187963,0.004187479554711847
365196718,0.004183854497434495
392264263,0.004183789628424136
107278741,0.00418325475639663
359125694,0.004182447075560678
779024787,0.004180552889200507
180482294,0.004180265582401408
518329377,0.004179435370870069
800546076,0.004178288790190462
855084289,0.004177870824593889
808533985,0.004176381495321188
327368818,0.004174456226151023
144643944,0.004173638567824329
352157422,0.004173533000854287
209750383,0.0041704269363470525
223275252,0.004167849121920816
166039008,0.004167188058798019
365049806,0.004166622229414033
934989321,0.00416656638483686
166339730,0.004165213150344053
342671613,0.004164736415606687
956559203,0.004164188366491339
702599369,0.004161841294503486
881514007,0.004161738499118572
806714131,0.004160935121693291
903857928,0.004159175552355903
216848792,0.004159015172046783
620218259,0.004156156665365984
225385000,0.004156000073406473
647378139,0.00415196393330812
395114935,0.004150340486008972
889240185,0.004149641303634037
519477359,0.004149194455120168
920967589,0.004148025465405677
430765563,0.00414739714123254
453113455,0.004144202150577539
328042551,0.0041440784709693
370147869,0.004140542021975079
867067445,0.0041396499484127975
791447063,0.004138939497489383
551866041,0.004138501135943614
515948425,0.004137841548378484
498318274,0.004136411076544368
548821833,0.004135046639495018
147112060,0.004134157357617229
342588478,0.004133987275310329
271882842,0.00413268160486421
838908030,0.0041323172862357755
960022405,0.004131673484654683
838941802,0.004130937293715726
806991438,0.004130230128121967
500325311,0.004130038304598658
735801876,0.00412957173024443
983681921,0.004123426897780484
467393807,0.004123268850565958
211378850,0.004122059053416224
856824108,0.00412032602737341
521721973,0.004118677411131917
279331490,0.0041180114122209115
244808992,0.004115487321731141
798979909,0.004113217746138644
949555262,0.004113022832708188
481076116,0.004110749591269956
803335060,0.004110712462429395
660433458,0.004106903685044165
849993007,0.004106415138046961
608217816,0.004105562334899472
490603072,0.004104465511485382
995109913,0.004104422938062051
637003704,0.004104217266989158
488057587,0.004102813770918133
513673428,0.0041023067778028135
212217439,0.004102097730871039
979793754,0.00409847782082101
449125942,0.0040979131232571275
557242618,0.004097267465355434
571549460,0.004096837440820871
841991382,0.004096377985459736
570134788,0.00409539051936514
546706192,0.004095355129781348
557699862,0.004094206656682224
560461022,0.004091903281064364
734520956,0.004090280680034793
837977553,0.0040902261929131436
970820856,0.004089738571981297
471455146,0.004089382944871955
399639662,0.004087553777235697
477802950,0.004087155616749278
218526332,0.004084716362185127
112123633,0.004084141166928784
695679730,0.004084103562674573
351136242,0.004083720530342343
915729714,0.004083441503354666
415556462,0.0040830443708952426
140626089,0.004082314656381088
311069452,0.004081716817252384
189977823,0.004081385823237535
209657291,0.004080958874559681
184436169,0.004079315269669465
549636288,0.004078835345929237
417651448,0.00407837190600181
207672141,0.0040750912193957475
877586642,0.004075017621785524
591603413,0.004074913554852904
263035190,0.004074761085437696
559754150,0.004074397726406777
891602017,0.004073794610139636
137247190,0.004070990152847149
733403494,0.004069800694514597
179909963,0.004064975789180477
933063152,0.00406373246581764
157865145,0.004063643240516819
871292474,0.004063548100635032
181100250,0.004062454842648858
280106156,0.004061850738986043
447513180,0.004060891737395713
490809030,0.00405881846093044
228241047,0.004054059134068523
909432216,0.004053820835184671
661292433,0.004052463468075244
198678942,0.004052072285574417
938113093,0.00405026013897116
932572180,0.004050064372207393
228143439,0.004047821233270757
829477498,0.004047700215486827
331781226,0.004047646113165189
224435813,0.0040476138958244106
454608047,0.004047225332647771
827486588,0.00404413383515314
870982533,0.004043349995196953
943945753,0.004038406498582692
480861774,0.0040361686258539465
984421068,0.004035950154385135
692075472,0.004034181597722569
884047184,0.004032740273870179
247389317,0.004031307395165451
699000367,0.004028576993490311
489985293,0.004028441030473525
839425710,0.004027035490488488
869543719,0.004024869610124639
969610898,0.004024110436735787
488000469,0.004023768977264577
627357088,0.004022512132536894
551268440,0.004021910306178558
366547073,0.004020861230609475
193852349,0.004020588502187212
550107621,0.004018848757018949
716985508,0.004016684325869496
631457385,0.0040117810358554825
902384544,0.004009321646462087
644780350,0.004008506250429206
191624304,0.004006672631523696
869661250,0.004005545201217729
767285899,0.004005451943239735
920099674,0.004004138673462958
706165518,0.00400412707803558
948358608,0.004003205762119128
546678383,0.0040030998532412975
217854325,0.004000504736606595
814455541,0.003999971581394519
386254249,0.003998007857502982
530753455,0.003997566322039722
372265607,0.003997217257602727
488212851,0.003996943685543168
264485599,0.003996746061469417
303561492,0.003995756155821852
329785964,0.003991044907138925
819834349,0.003990440167616594
898069349,0.003987686931914409
827841811,0.003987511635531381
836626691,0.0039862372456168195
318076342,0.003984921754315472
614378499,0.003984696332502896
117589587,0.003981047145808993
535075921,0.0039805108994192435
127615016,0.003979780387728755
137874126,0.003976695312779781
824852948,0.003975738329905971
824932146,0.003974618453455056
428000146,0.003974537056570294
243764122,0.003973471557120682
162401344,0.003968624040892228
286181325,0.003966983178009292
856116631,0.003964090748491003
321747365,0.00396401301490811
658031312,0.003962972835480947
584745910,0.003962111792265635
365286402,0.003961404811279311
946703078,0.00396046477438611
846080621,0.003954654009177045
619133045,0.003952760870375944
388102144,0.003950976900971951
200821442,0.0039507114949141695
954357340,0.003950584845627667
855909691,0.003949764635924263
403381451,0.003949719674238743
598876979,0.003949010750330199
121707782,0.003948967670149004
596879181,0.003948892508835909
821713356,0.003948750340090149
544497519,0.003947814333809429
689941037,0.003947138819865601
742535080,0.003947122385198258
