Doctor Identifier,Risk
721468668,-0.24672862166452703
460526055,-0.24673412193035915
716948190,-0.2467394789436046
334050772,-0.24673963108874908
871730207,-0.24674045363082975
860400237,-0.24674053726394618
368547037,-0.24674895231419214
135935341,-0.24675309676909762
147351371,-0.24675461485612793
735137111,-0.24675632389770819
252951906,-0.24676268139714708
321894520,-0.2467641468144901
674186864,-0.24676459987796662
153174440,-0.24676578031592378
726133475,-0.24676898120211455
358541503,-0.24677000090898282
724071858,-0.2467723210918873
518396600,-0.24677379170673674
193165401,-0.24678357565517395
944411606,-0.2467860166998861
713035477,-0.2467876079888196
862447104,-0.24679572405020167
184727019,-0.24680314457018326
455548674,-0.24680540239768156
933921624,-0.24680737877491588
915806337,-0.2468081818615957
196181397,-0.24680885356700877
704959467,-0.24683022767452556
511056763,-0.24683174036480438
772189638,-0.2468361229131908
877638942,-0.24683945639862337
457211364,-0.24685010630701498
600014876,-0.24685256518358045
886149706,-0.24685343052784603
178599946,-0.24685516552186826
374894364,-0.24685672066596354
678959172,-0.24686180645811184
254384427,-0.24686929811973712
370975732,-0.2468949690351554
871960495,-0.24690794279695005
295192591,-0.24690796632694934
946577569,-0.2469187157915549
520215005,-0.24691902903401797
725874591,-0.24691970567867294
470028962,-0.24692865757176996
774587141,-0.24693190134527399
698415843,-0.24693744243602822
171247567,-0.24693849625561093
962592713,-0.2469399688705618
957996516,-0.246940286339008
827513328,-0.2469414155599292
960823160,-0.24694509216840999
356942017,-0.24694736887729185
639528577,-0.24696758547115394
798944438,-0.24696876194174244
340995714,-0.24697037397671195
653717465,-0.24697327437038652
897928797,-0.2469825363316609
896853854,-0.24698269211548407
252834462,-0.24698498616189646
241876020,-0.24699005915377548
791695475,-0.2470129282950566
124596059,-0.24701537304733456
321642076,-0.24702208958214023
569682478,-0.24702597476079902
379973412,-0.24702990144332482
658772568,-0.2470304779733059
417106120,-0.24705010474341016
824790057,-0.24705665771618612
502664869,-0.24706073772424908
594627468,-0.24706381786355536
211742383,-0.24706609968350257
163974137,-0.24706992387735838
531269300,-0.2470730113108086
350458901,-0.24707437201066718
872305256,-0.2470791779764241
811101540,-0.24708158918973844
636056008,-0.24709339910971195
921145113,-0.24709366145793332
868726335,-0.24709979777253288
414248269,-0.2471063575747685
562916045,-0.24710677742737097
222525658,-0.24711250797752093
373996718,-0.2471325837907834
989676551,-0.247135077669407
228164537,-0.24714471413710548
243818165,-0.24714895052502506
840160485,-0.2471494912410659
187621558,-0.24715186910306564
838531733,-0.24715688837620675
534584801,-0.24715991557803285
601937786,-0.24716115116873816
971764011,-0.24716777684762192
236338990,-0.24717131047736807
558989294,-0.24717292069161267
366094315,-0.2471779394494753
465372939,-0.24717906465117956
203672488,-0.24718470287043814
176137536,-0.24720106363738026
737864379,-0.2472032942695641
773581477,-0.24720415441923294
882414383,-0.24720481710971676
394425214,-0.2472081661702159
817950392,-0.24721139902693423
542095991,-0.24722557186145266
698873037,-0.24722712714520512
720771739,-0.24723561871021538
920740819,-0.2472359654178664
458497280,-0.24725057169001374
769797313,-0.24725577233778928
176569501,-0.24726096814739407
931284285,-0.24727291434051857
889843171,-0.24727403758398658
964493523,-0.24727432930654203
471486964,-0.2472799831393182
644124757,-0.24728121962515281
966934573,-0.2472818653393425
965374865,-0.24729016850081287
205461139,-0.24729147124470252
764206126,-0.24729529206932988
911916758,-0.24730624001092671
303976183,-0.24730918333863094
119292598,-0.2473106865644894
876053572,-0.24731591005261322
485236769,-0.2473236282972504
681968050,-0.24732463916013359
190428693,-0.24732598768019365
952665366,-0.24732695214846778
831024588,-0.2473356641129918
961770374,-0.24734257883768862
852813430,-0.24734498648997771
274642603,-0.24735501434723695
975571332,-0.24735615784902087
695263214,-0.2473576914045239
973343217,-0.24736071007374427
483807568,-0.24737295864375852
922487085,-0.24737825349074427
321619413,-0.24739363996325991
551807024,-0.24739478124707226
377061096,-0.24740899585107812
516009247,-0.24741103885756033
388386371,-0.24741431248473944
573428715,-0.24741703979120722
768694357,-0.2474212931139217
113698861,-0.24742392043565786
409218170,-0.24742554310646625
146382065,-0.24742938186139618
431810375,-0.24743997586944033
156631551,-0.2474413276534566
471364512,-0.2474482048156652
224246454,-0.24745653213102692
451008159,-0.24745921397756376
796724390,-0.24746833760399767
299972393,-0.2474721361230241
291959619,-0.24747387047279545
987765489,-0.2474872754906503
298173763,-0.24749369851910608
203688039,-0.2474940206834102
516269565,-0.2474946706436043
436437430,-0.24749695890929324
850496233,-0.2475084024796601
564255189,-0.24751475689761016
739833071,-0.2475270542259338
749383616,-0.2475309664803138
428991569,-0.24754476753961185
814797223,-0.24754494087148515
679443217,-0.2475457153205003
671129587,-0.24754923286479524
338019452,-0.2475502584123337
369554175,-0.24755425832958444
751463310,-0.24755724914849253
280724523,-0.2475575248122297
595052235,-0.24755783907728457
705182187,-0.2475643843649138
933280808,-0.24756751717652392
471709528,-0.24756901412104604
445841535,-0.24757525620198706
521878124,-0.2475862062992782
153608366,-0.2475958324283809
681585260,-0.2476019388270334
400069498,-0.24760883114926813
322812598,-0.24761518186473985
600190551,-0.24761834704052355
362271705,-0.24762222726380934
845503812,-0.24762314203776725
120841233,-0.24762315562496973
979153037,-0.24762593111806552
480285988,-0.24762640044741602
574345145,-0.2476269220838887
156745886,-0.2476272740671881
269383772,-0.2476315317877269
791931456,-0.24763617087971745
452827750,-0.24764334792697262
285551854,-0.2476502933573812
633331254,-0.2476542920198579
426711162,-0.24765908191515784
878436907,-0.24766220282210227
773721976,-0.24766817805119246
270656416,-0.24767628026465438
565783343,-0.24768009701385907
190352278,-0.2476838981451106
918667670,-0.24768460206462883
882102899,-0.2476853254772724
925737375,-0.24769098595233174
757838588,-0.24769167977906648
394874892,-0.24769365657433084
948299453,-0.24770610185116126
849805981,-0.24771043702918405
683429203,-0.24771352454943596
912976610,-0.2477177018954766
543851719,-0.24771782661378694
893402091,-0.2477232900114057
496506866,-0.24773398525371348
937410976,-0.24773434271383366
817915002,-0.2477361380200147
597418682,-0.2477364080840303
834239174,-0.2477405271198343
769014479,-0.24774133444357105
465360196,-0.24775204948532625
111196947,-0.2477556716528877
110436033,-0.24775840213727385
395686268,-0.24775892512428221
419179745,-0.24777175594474699
489164730,-0.24778159170678649
549088377,-0.24778247900231598
511034233,-0.24778413599189264
655412555,-0.2477842907526817
730696641,-0.24778683174866067
485563930,-0.247787696544572
334496449,-0.24779402530269934
970780812,-0.2477991031576483
765988648,-0.24780196656692333
370918511,-0.2478077025671137
405987720,-0.2478111193693895
334818540,-0.24781255537278035
486458221,-0.24781757096442014
685448409,-0.2478202229977029
176197992,-0.2478209726237317
777462670,-0.24782267618246046
521613295,-0.2478285424695592
940019857,-0.2478379108013673
555444391,-0.24783864387110377
161970159,-0.24785111064195497
525284683,-0.24785913681943406
192635212,-0.24785982823349606
311092128,-0.2478619835020286
473329351,-0.2478684101669053
294017999,-0.24786904906144436
489030728,-0.24787479613979535
700675438,-0.24787800689221484
673091127,-0.2478884824984231
485172722,-0.2478891839182893
112410174,-0.24789339843146152
649128949,-0.24789499908640522
651032574,-0.2479005618981045
240247827,-0.24790247437111645
328049854,-0.24790343893740285
682352993,-0.2479047968290118
435855525,-0.24790764597137382
847403902,-0.2479176992680241
359640918,-0.24794906599096223
489879387,-0.2479508243255939
890575679,-0.24795097905641583
285933437,-0.24796094816366043
247336092,-0.24796136354290788
264372980,-0.2479636674163217
255015642,-0.24796697917742172
119781827,-0.247973516775863
347944563,-0.24797388344054738
288189282,-0.24797672333341936
650011551,-0.24797718381427103
853510664,-0.24797830335005777
570914810,-0.24797980201851821
364961160,-0.2479826973958108
707634520,-0.24798756445596837
191456012,-0.24799258702665838
791776912,-0.247993055659105
557807042,-0.24799328825564615
343295201,-0.24799524134542494
111299166,-0.24800335419161712
852989500,-0.24800393664849096
379037751,-0.24800745109971345
642282122,-0.2480182886033262
906147324,-0.24802456790393634
948574581,-0.24802692926876801
577839376,-0.24803384566901165
601689705,-0.24803881065993316
395983375,-0.2480505085899285
480766205,-0.24805083710192832
631530233,-0.24806585933130165
666025149,-0.24806928126438343
804697370,-0.24807448380923525
172981873,-0.2480749468229373
107902943,-0.24807600912341954
398159897,-0.24808504588000702
994240006,-0.24808912628530777
486147857,-0.24809490114430233
406588867,-0.24809615359982118
474675929,-0.24811122867497026
197450085,-0.24812131275067806
676366808,-0.2481230297772541
144922552,-0.2481248693436271
203817647,-0.2481259070515307
391817023,-0.24812596828149935
400111757,-0.24813307510658156
962256839,-0.24813695838129846
856143363,-0.2481447852850689
766653272,-0.24815141196898338
297906652,-0.24816348321107817
643105774,-0.2481693892630119
280507928,-0.24817329750784012
830077003,-0.2481747461551631
630487211,-0.24819444893292442
195682527,-0.24820277372862698
800423315,-0.24820949421813232
148093597,-0.24821827702627886
122386393,-0.24821852048929038
565858412,-0.2482193177159271
225068251,-0.24822142785419743
278873360,-0.24822507338620703
669490151,-0.24823204343855565
274540261,-0.24823263463985157
323543697,-0.248241047554556
761590958,-0.24824303378493973
532701391,-0.2482441492077978
591060621,-0.24825311731563637
821383731,-0.24825869160458502
811604195,-0.2482593986322481
747953929,-0.24826495584942698
324007022,-0.2482759844135458
651225077,-0.2482809347228656
658700749,-0.24828523028911142
934337622,-0.24828610653789518
334953236,-0.24829128528964972
398884340,-0.24831670509077064
594547282,-0.24831848475256102
746340867,-0.24832319303081363
995642979,-0.2483337097120515
943520100,-0.24833454754507578
700996064,-0.24833519180733
686082933,-0.2483383403197923
648256424,-0.24834131813303095
253866182,-0.24835054110510768
197173892,-0.2483570369205328
823528531,-0.248358180139034
237070397,-0.24837095584491742
598092430,-0.24838059512305755
729832903,-0.24838495077004907
384059265,-0.24840077857803955
732809954,-0.24840407876124182
726722270,-0.24841509615017365
628579277,-0.2484221371363411
660559426,-0.2484274586731381
352595168,-0.24843662472516215
475136613,-0.24843680818702474
621172193,-0.24844344664127505
443439600,-0.24844865036412855
745373357,-0.24844904990932015
846091711,-0.2484561974053392
496314460,-0.24847564204850592
811540737,-0.2484825634257355
470166031,-0.24848469050398947
249916031,-0.24848987287680124
827614966,-0.24852129276149526
356839673,-0.2485219699813932
649007425,-0.24852356150673316
246962529,-0.2485311373681789
492384644,-0.24853382683718372
882322120,-0.24854467063753383
335802902,-0.24854869590457795
768598415,-0.2485515080357228
323949312,-0.2485571646377469
332375964,-0.24855727863100263
289216287,-0.24856510496970685
769112814,-0.24856689477598337
888454161,-0.24857303519937446
427690907,-0.24858922594344612
162097047,-0.24859527528826142
122907666,-0.24859626563780424
114694117,-0.24860163109562805
455653374,-0.248614653607925
788193051,-0.24862080526390784
984682145,-0.2486260579499735
376314669,-0.24862638324755437
692532924,-0.24863285439473337
927913783,-0.24863998318758007
297285068,-0.2486463610619385
551686193,-0.24864939128778296
400179150,-0.2486548579349961
625522398,-0.24866918729466647
530164742,-0.24868369999235185
255503725,-0.24868497159766356
623302081,-0.2486925016161745
271974959,-0.24869290570605074
225816748,-0.24870671806896105
747841744,-0.2487132947165822
745224260,-0.2487167455740149
982292187,-0.24872170553453543
815063793,-0.2487259252561227
995613120,-0.24873069016202898
637167172,-0.24873462791219403
190817179,-0.24874047138866473
179271164,-0.24874532164201746
560849033,-0.24874947424793348
792821651,-0.24875253319037682
659290206,-0.24875495064737585
871687159,-0.2487622607775979
743255516,-0.2487654133506112
709545069,-0.2487656423418727
831457027,-0.24877760527293802
531441397,-0.24879394885501682
242913920,-0.24879484372449312
580944260,-0.2487976576130766
674546346,-0.24880030486839289
213770504,-0.2488019630664251
141234883,-0.24880339965720744
344638301,-0.24880506143683156
987543267,-0.2488097684862165
891605008,-0.24881407702279823
192744743,-0.24881446212893188
207900678,-0.24882127389621544
657659936,-0.2488260823996118
466646095,-0.2488276752009071
816965218,-0.2488289438543081
699593402,-0.24883725447588745
143768764,-0.2488465339893473
992633811,-0.24884927868693119
992119163,-0.2488554608716793
864457465,-0.2488742334422156
982460302,-0.24887909631054583
350516083,-0.24888086849308344
504808481,-0.2488850626775534
232313362,-0.24889125934712553
928305602,-0.2489035107643538
572511542,-0.24890894136655817
878403711,-0.2489115188424833
569931902,-0.24891791543583608
996252898,-0.2489213835086197
549816895,-0.24893016247013655
555223693,-0.2489322400291858
166692079,-0.24894117032866347
822355815,-0.24894200738478567
543181774,-0.24894241245817383
203662760,-0.2489653328546524
154151806,-0.24897360106182553
839698954,-0.24897457620561703
816232787,-0.24897505617214577
301270357,-0.24898319054758922
777618220,-0.24898625992575418
379674308,-0.24899373191752971
453559504,-0.249018112511612
762963080,-0.24902025632010094
880610422,-0.24902509670712014
155840993,-0.24902928026037507
363638219,-0.24903134990457332
357634003,-0.24903496255695146
264162056,-0.24903504927311282
501738674,-0.2490375653209238
732558367,-0.2490396497018974
645718347,-0.24904095643390534
383364205,-0.2490447341107167
494479771,-0.24904567062796623
381620981,-0.249050367489124
200511681,-0.2490637781774403
194840432,-0.24906833794340422
319331369,-0.24907141524938226
216898434,-0.24908159994540746
