Doctor Identifier,Risk
256608290,0.06182513034988446
330579240,0.06182419731595168
236095809,0.06182271055218891
132984673,0.06181433675048531
397877131,0.061805406380230465
886727839,0.061803027238985564
481727977,0.06180188762662908
683952919,0.0617960220150966
659466462,0.061792352396940586
882899480,0.061784861249353895
396279989,0.061783891580716954
457861555,0.061782971812901266
302683898,0.061781098757862196
305260542,0.06177498093041578
983371065,0.061768207426219135
434624455,0.061766202277366844
137314637,0.06176591828886124
648671322,0.06176229134039346
441806522,0.06175513884123873
109789973,0.0617549131344326
649423341,0.061751144182146334
213566897,0.06174743313149733
403944203,0.061745606770021055
907527278,0.061744366186843536
597223915,0.061743618934125166
900089780,0.0617428440004808
662085831,0.06173145747992059
441345201,0.06172628318956441
718946749,0.06172442619344132
305449274,0.06172346854856414
485717857,0.06172146408748702
463447326,0.06171185983182603
592724609,0.06171063343498595
750260012,0.061709003940473295
549211675,0.061708285567304344
432903557,0.061703801968715055
515730918,0.06170238568430797
660257705,0.06170132406260542
651409493,0.061700736311340876
870974584,0.061700313068088875
321302106,0.061699313125663124
285970707,0.06169783459455047
116019061,0.06169652812141102
261163478,0.061694330679776144
876650802,0.061687818661432914
248629007,0.06168503992811836
380705940,0.061677811786108094
544111956,0.0616769850964598
942698664,0.0616663007399616
200815093,0.06166429789475458
785814004,0.061660302463781846
136482354,0.061657034280800715
750037538,0.06165680884127056
710396386,0.06165481718683807
555376013,0.061654807797573596
277450535,0.06165326308864216
106894727,0.06165067129653856
912766408,0.06164744251603338
364287947,0.06164633070260628
544550245,0.06163901363721003
605414461,0.061629671203323966
586621551,0.061627088323291446
134666351,0.06161648297566025
792952216,0.06161398497689774
932148314,0.06160948337531025
302917069,0.0616080915198669
158946151,0.061606704515440924
444017007,0.06160598890115132
513736414,0.061603934154952356
733456690,0.061603801560314864
129479512,0.06159578250151476
216194183,0.06159370472822978
917315912,0.06159183171441285
155080809,0.06158918693191495
966244876,0.06158438638167674
619258729,0.061583948727262694
522471595,0.06158360986576383
363213592,0.06158338705177968
302362507,0.061579630164125376
937327052,0.06157160458304567
243074384,0.06157135643663203
901863212,0.06157083228370297
479500829,0.06156960582280746
882100558,0.06156882944690345
594525507,0.06156664764523079
101543350,0.061562733019243865
704872477,0.06155621136214151
144145438,0.061552974911830205
525270514,0.06155102541993429
839314622,0.061550550654274616
526687455,0.06154689382425893
606396375,0.06154582220973026
449641829,0.06154238402744028
875400883,0.06154149335248782
865748389,0.06154112633647202
195480761,0.061532625875983626
195415478,0.06153064442100664
746701556,0.06152445813524032
830882691,0.06152223568733284
528966199,0.06152189064584768
178676914,0.06151780874689905
237913297,0.06151618598219244
433959179,0.06151471565054578
363046440,0.06150161107941088
577801061,0.06150128940119792
684926360,0.06150109349338173
110118525,0.061495357903687875
526040148,0.061494915802002836
708523520,0.06149101958802916
791317743,0.06148208246815834
912208502,0.06147819598805526
578038426,0.06147556985549585
768481124,0.06147429189613618
235343076,0.06147316338219433
958230413,0.06147194957701352
774223179,0.06146439740024334
591703117,0.06146411032686494
116420201,0.06146186055894809
451145154,0.06146103184419971
485887442,0.06146027100859719
295192434,0.06145625707944369
299183424,0.06145201247125165
629142853,0.061451718119901244
212701611,0.061451560659527615
826268788,0.06144994086655764
965277555,0.06144451256635719
923929103,0.061443976800113376
388136117,0.06144003852116775
961374481,0.06143839770852999
888848961,0.06143562432328231
245085954,0.061432661960150625
925050006,0.06143004907833394
716738931,0.06142744449327431
269471007,0.061423594494444345
300651730,0.06140988842689765
257730017,0.06140190698442716
520420044,0.061399607104938525
107557395,0.06138936161191566
830774415,0.06138666353875344
427540045,0.06137674807626148
854859976,0.06137399307063518
549156358,0.06136997060763427
155784975,0.06136529210704467
128026580,0.06136132034815134
633822095,0.06135491874658783
876896092,0.06133726609668422
901892579,0.06133521135977382
365560099,0.061334904542187374
825224411,0.061334807893150156
866809172,0.06133213791792258
184727019,0.06132672259557026
159388575,0.06132294252231141
131626275,0.06132139170660267
609824454,0.061321150461923324
349509741,0.061318629385295864
580459687,0.06131836520487077
298983494,0.061317434667731874
824770338,0.0613174258584781
393808790,0.061314175403657245
851745107,0.06131062103113116
435001278,0.06130519583435046
361574345,0.06129788040412265
631710185,0.06129725771383754
591656066,0.06129425830554247
533662583,0.061289486326483456
953745446,0.061283504482073425
713419827,0.06128284538384143
803436204,0.061273122788710666
970189683,0.06127171087873151
217606724,0.06127010665480981
970665282,0.06126850116043414
926497180,0.06126768957044604
708534434,0.06126714073658057
737949859,0.06125977687499429
719472080,0.061258263583246375
304510566,0.0612576482771825
628204435,0.061257163546510895
508209583,0.06124837366347258
482243540,0.061246192456032134
850445389,0.06124440012575505
331680497,0.06124080713961533
897984084,0.061240691760446
704380664,0.06123664749525126
987661886,0.06123504926776846
381538899,0.061233274163029705
704458705,0.061230730728507154
375934073,0.06122659685646603
513590238,0.061215440799374576
532657240,0.0612107323885116
870790643,0.06120945912698872
752499901,0.0612043629148733
246236562,0.06120133771347547
782226579,0.0612008205203356
753935230,0.0611969602088962
508652922,0.0611964553489841
777480985,0.061196288452631364
234242688,0.061196267661234316
212031651,0.061194918452748936
820266915,0.06119472444721907
493064718,0.06119216236909608
849063108,0.06119062887989024
537039017,0.061187702457582205
827113561,0.061185138834146
580364693,0.061184330692743316
886729737,0.06118240349818649
251565584,0.061181513313801617
933444847,0.06117322728818486
101584506,0.06117141290190986
272517059,0.061167049233940674
149973771,0.06116405527365387
386400157,0.061160131235352466
643945537,0.06115650938502526
458502113,0.061154319866927764
782934317,0.061149469343993346
455917133,0.06114439058168486
314621753,0.061144096837242756
403134588,0.06114204483562169
982458473,0.061128972064324216
143856249,0.06112815771297875
975011038,0.0611278817400418
352929284,0.06112317569351866
793519694,0.061121845754669835
832540955,0.061113120230595896
497219190,0.06111304981279808
563791065,0.06111132397249186
119139876,0.061109825948568286
696897057,0.06110981678392591
397538672,0.061109099325484806
260634784,0.06110859456359741
537308787,0.061099074289996835
667209674,0.0610957918478956
945534144,0.06109165023958241
366187789,0.061088844350940974
722891374,0.06108865891486204
269918134,0.061088221499160156
755381151,0.06108428210263739
349077156,0.06107977880568782
762983466,0.06107772177856141
857808319,0.06107638560355966
809488514,0.06107481949748106
466791735,0.06107292086808158
288150950,0.06106492813626119
551186694,0.061064118171128
553315051,0.06106140428722462
659074864,0.06105411831500973
837635826,0.06105277101426232
750638797,0.06104995818103376
271071138,0.061046564610366616
755260007,0.061043959688985794
579159841,0.061043661204827515
733928562,0.06104183261444973
450184559,0.06103991883872695
518402892,0.06103750284504983
925572797,0.061032913552264034
135076793,0.061031933245599745
403583724,0.06102946414434385
682265939,0.06102689206943168
393397163,0.06102459110612912
559510985,0.06102111739412486
641035859,0.061017146083237606
299324960,0.061013272919442585
907602270,0.061012554076199876
108521921,0.0610122154294519
796460139,0.061011009351650713
986463932,0.06100942885622551
242706095,0.06100412252620124
445554495,0.06099994525119179
251894667,0.06099747357273877
344267145,0.06099666161035877
406576974,0.060994111527023165
920363548,0.06099179164697688
968025175,0.060991444190992894
493910894,0.06098785490017633
643042495,0.06098781843943968
869988058,0.06098601038986651
662043405,0.060985649278210374
125005658,0.06098471132896499
584027569,0.060982684302970824
736169772,0.060982316992964414
521453024,0.06098082768362012
329877788,0.06096177515586376
211541995,0.06096092251228136
889589633,0.06096030033982025
150563501,0.060954959645027174
644584359,0.06095343871630554
171001070,0.06095328004297329
424935717,0.06094657973028106
621169121,0.06094062815785506
573422431,0.06093904036814557
590079659,0.06093255939036624
976671362,0.06093111012189567
831971525,0.06092643411164822
447918493,0.060923295314054826
315654443,0.06092039238039071
945212159,0.060919110049169944
133044021,0.06091783898409098
959785368,0.06091380403241331
823602185,0.060910227863034905
274009350,0.06090211433854442
862979266,0.06089930157653356
376727475,0.06089776264198221
571342763,0.060892823763023074
401623071,0.060889758012885764
238727870,0.0608896673197723
152359309,0.06088903588935857
527125823,0.06088269115023337
420117609,0.06088109798983332
428518675,0.060879102323116996
294517195,0.060876894842179397
365290192,0.06087317038137563
569363765,0.06087188132367238
908728359,0.06087047256625944
623756309,0.06086501372655917
347984567,0.06086088605616702
439295022,0.06085998999049025
988230469,0.06085481596979392
290463204,0.06085124712187984
813683494,0.060847577604707936
490481000,0.060845154422784375
826771290,0.06084042651746557
247069403,0.06083633446159986
780490586,0.060834361664779735
302104447,0.060830938655071165
611701792,0.060830921577696984
488354293,0.060830846715459685
959919745,0.060822622929586956
534097503,0.060822341323376605
804072667,0.06082032680203575
182867361,0.060813468466239584
777811411,0.06081148919249024
536326397,0.06081096183571155
552694517,0.06080964753873097
118649613,0.0608086720802401
152189410,0.06080866447445388
717229484,0.06080104615542403
193165401,0.06079644208100099
236482902,0.06079361887788792
527559683,0.06079344095199346
953008979,0.06078844325700494
963831580,0.06078250479398761
568257599,0.06078048600113384
779725642,0.060780255090625346
242199469,0.060778892676882634
267543021,0.06077517335202742
353323855,0.060771258120148275
180911087,0.06076221036943075
796372407,0.06075532596000244
908987005,0.06074824655572186
371834484,0.06074576050169078
747986396,0.06074381552077668
689752341,0.06074311053236414
580925071,0.06074166070268028
722347180,0.06074142139437555
318913760,0.06074032480301206
712468285,0.06073974169870233
715714890,0.060730632628104075
283447315,0.06071994716182694
359196523,0.06071807548611119
177433597,0.060716753140230395
966498429,0.06071612591861886
413354851,0.06071466939075165
949506087,0.06071187202022088
773865706,0.060709668002440154
535456271,0.06070145384216552
156942541,0.06070056799815404
967875457,0.060695767110633625
397978300,0.060694440566926744
465998328,0.06069213763393577
532282365,0.060690858050618246
229877298,0.060689969358726614
911864486,0.06068505276421199
329241508,0.060678669326387435
265921336,0.060675823845349086
524969119,0.060675068792622966
615621688,0.06067001723637944
866091887,0.06066918192465387
373555863,0.06066715969474501
260655936,0.06066573094575212
733638320,0.060663538925567195
983640444,0.06066017624741349
583979579,0.0606536992598361
610765592,0.06065254984641122
900768914,0.06064548287345772
662644580,0.060644067018255754
321166236,0.06063553997534221
710960186,0.060635348003943434
373441460,0.060625819563727035
244940791,0.06062380360014252
215881742,0.060623076469260795
758465076,0.06061957500864068
947748929,0.060614073205325525
436620587,0.060612468689289045
500505266,0.06061061188633232
934091399,0.060609925002761855
845475721,0.060607418192025975
325407343,0.060605421347350585
868703426,0.06060211051421582
893599209,0.06060109582833917
157691707,0.06060061228136959
471418424,0.0605998178670859
318913642,0.06059957376229619
352825155,0.060598496983031325
835311694,0.06059790074478144
573916463,0.06059716275706961
663616947,0.060591734656904706
654696185,0.06058998393293891
800827342,0.06058633986674167
839318967,0.06058457396624206
603563124,0.06058259632408003
689066962,0.06058210176252743
521882537,0.060582058657354665
979699113,0.060581437482838396
572529955,0.06058061788787228
903196196,0.06057765908275847
512043675,0.06057760698335812
441705959,0.06057547299331212
603416037,0.06057189244608274
920853298,0.060562260838407767
988517200,0.060562038816801333
154547261,0.06055221198866434
127452444,0.06055134557828623
100538890,0.06054958433442259
389738260,0.06054947346687101
119874540,0.0605320957323201
