Doctor Identifier,Risk
273201810,0.09009547554243369
564495260,0.09009049743798059
630733509,0.09008423944497146
746331401,0.09008332015163134
754958313,0.09008236338944187
400148502,0.09007958245914516
292491700,0.09007696352374417
649940782,0.09007506790574027
999880117,0.09007446998935364
627427706,0.09007303078371365
590613099,0.09006577681777905
266636020,0.09006280525503563
352956940,0.09006091491668045
144721001,0.09005981524530604
737543198,0.09005880924053677
862990374,0.0900543245658465
688320063,0.09005404399988848
412084890,0.09005131208063766
888715565,0.0900474792780912
530378558,0.0900447271807252
513836323,0.09003814507363295
507192686,0.09003797443156536
189862781,0.09003659971079792
367421739,0.09002609138824802
197294964,0.09002544214735941
109094602,0.09002433305953339
905198121,0.09002121351793768
347994416,0.09001988129610261
586762558,0.0900149183092207
898631501,0.09001490151920066
964244794,0.09001255725125823
440225805,0.090007818483965
308152610,0.08999960777009974
213143109,0.08999491561394457
700316648,0.0899922526681749
762702828,0.08998813006943962
376727475,0.0899841883381658
883467580,0.08998032785100207
955903609,0.08997797412376407
588269425,0.08997755553779996
908676738,0.08997689380021612
211742383,0.08997318280083455
224141042,0.08997042488542384
882130326,0.08997010638281644
416401487,0.0899665411401891
215213723,0.08996644430427203
326582053,0.08996359322452818
685821346,0.08996160864738911
200246551,0.089959334129313
365560099,0.08995903060250754
613623467,0.08995852807504967
586184650,0.08995129428589799
595734868,0.08995069155876756
814543275,0.08994686714022038
318729322,0.08994257440689779
785773397,0.08994017974622182
176837498,0.08993961531050942
879436654,0.08993171727878213
949680833,0.08993149981901816
446757861,0.08992184331352426
925336510,0.08992113640201183
722558199,0.08992017377577355
846189135,0.08990413197844127
655042555,0.0899027488068409
207617199,0.08990119128637275
820582442,0.08989735506320251
691666187,0.08989581754411269
996604064,0.08989473723284469
604426480,0.08989161666438861
334953236,0.08989025505299075
869820466,0.08988620891445187
727516794,0.08988201095260706
533025380,0.0898784179276273
190611808,0.08987815160344148
537086446,0.08987455330047212
290676300,0.08987277989995235
982939960,0.08986964746782533
653418891,0.08986655711019864
584136052,0.08985748623546996
754777469,0.08985610330161009
611390670,0.08985469306738025
207548863,0.08985403569448458
368253468,0.08985370938605008
534173590,0.08985310681378422
697054525,0.08985268955635561
477552962,0.08984543866036176
123626531,0.08984142580591836
771119560,0.08983953463167893
180506315,0.08983905346865306
570449157,0.08983689042833731
536317734,0.08983634303623056
744868402,0.08983605662326077
741561064,0.08983505555011284
440140231,0.08983040374750573
313175589,0.08981953537048604
234066063,0.08981895774136106
105756760,0.08981394769230278
868452990,0.08981391555876961
335873768,0.08981048470753805
879790575,0.08980978177723564
978209213,0.08980977088607389
290061206,0.08980766613354518
733858736,0.08980387334059436
301280058,0.0898036457069189
368060833,0.08979644301885692
417932212,0.08979503073687489
195231505,0.08979396638822479
641583037,0.08979342443035421
904369883,0.08979172407028457
434753849,0.08978627739977796
337187926,0.0897859162948027
481275776,0.0897857144186549
893599209,0.0897849208373156
445779779,0.08978466936911467
869705783,0.08978441909127
405902938,0.08978397920539471
523291821,0.08977980340237757
400005237,0.08977911824814022
684072585,0.08977297569937548
517766396,0.08977070440711188
205860241,0.08976549823485236
727507993,0.08976302709921669
620227761,0.08976162193705584
657492964,0.08976018552480625
566886987,0.0897592225284729
648345424,0.0897560843197418
232700351,0.08975368074513845
345553182,0.08975218547680086
167134864,0.08974951627931382
385013041,0.08974895579981279
151380448,0.08974724582047422
202351327,0.08974313933727096
514382300,0.08974065368748008
164818854,0.08973852304838914
310751639,0.08973842366788531
469666912,0.08973715691354478
162780710,0.08973463673568816
972207948,0.0897313821430945
859777563,0.08972674749226961
731346675,0.0897262305101929
231026579,0.08972523413106614
130540407,0.08972473896080047
823528531,0.08972252248465473
743376089,0.08972238186441395
385664983,0.08972017396343013
318913760,0.08971700286143935
301158792,0.08970759813358953
857329750,0.08970623317082271
569532063,0.08970419547186559
631786861,0.08970331321848946
796460139,0.08970273894903613
954965236,0.08969970424205265
410305310,0.08969568037591458
143856249,0.08969566931317807
412406629,0.08969367554054841
324283869,0.08969132543008485
225809729,0.08968866828072386
194877989,0.08968845950025717
161583969,0.08968787846667858
460068837,0.08968455303302214
898270736,0.08968320797607632
788193051,0.08968298776483508
299409977,0.08967342163522751
911326080,0.08967131355772473
902306823,0.08966853623491033
960373294,0.08966768241550405
976651918,0.08966723203400306
477591633,0.08966274147190312
852989500,0.08965760060854855
977004367,0.08965305034913662
684364817,0.08964570401750116
870500364,0.08964289842049666
237913297,0.08963935856432492
819561020,0.08962751156631654
686082933,0.0896273636194298
589410740,0.08962708588206247
791735050,0.08962385878891865
802801299,0.08960780434366278
674546346,0.08960762512119125
878510328,0.08960756678636272
701983330,0.08960705447827522
313454075,0.08960630898837252
809488514,0.08960329665265299
428228150,0.0895947716230765
321187609,0.08959433534949035
598832219,0.08959128700525376
579303839,0.08959060568241561
564019720,0.08958674319601378
101334777,0.0895846089286092
566144644,0.0895839276285102
957752979,0.08958117854196423
200511681,0.08957986666496964
938760477,0.0895781854098292
472153153,0.08957110886271913
363213592,0.08956741521968503
352537099,0.08956740692621779
100719666,0.08956721729875738
845542706,0.08956600027577899
593338325,0.08956347610943105
809743698,0.08956125460121456
626190560,0.08955916493369287
752616558,0.08955005696708085
230127567,0.0895476647304605
373257248,0.08954631362136922
203356581,0.08954303427499077
851639894,0.08953814661860093
420164040,0.08953666107640323
254062873,0.08953389283673552
466019014,0.08953211580168308
882302483,0.08953015892934246
623854305,0.08952736579179721
626266351,0.0895189961456655
285928775,0.08951612483538796
338232835,0.08951441565950802
966442215,0.0895072496477507
862521603,0.08950449790260961
218651502,0.08950197016875805
790225548,0.08949958861959573
233821091,0.08949763349131956
326531372,0.08949278398038629
796160454,0.08949242982186512
686154478,0.08949034564648528
247536866,0.08948869135522486
343240328,0.08948833989635574
450990537,0.08948476759210422
278558879,0.0894842002203351
497252323,0.08948410581651345
906337762,0.08948152564595802
935636969,0.08948062421245595
524023168,0.08948012955697138
323827728,0.08947817901200139
149977791,0.08947706916180032
550929220,0.08947495032124131
396695203,0.08947438603545876
884563364,0.08947175362219895
626271498,0.08946975645971555
507990351,0.08946750179344676
743274006,0.08946513275629364
799570543,0.08945383577033184
815655012,0.08945255185457945
810097262,0.08945203095313303
456865067,0.08945062278191429
857177241,0.08944868747733814
380631977,0.08944480432132096
344988930,0.08944327409669484
256505740,0.08943647992159676
417328713,0.0894334538011261
603610895,0.08943299204976363
455212759,0.0894328378275393
265440164,0.08942991271878142
902304053,0.08942910114758895
607576455,0.0894261194453545
139817127,0.0894226749694127
574266893,0.08942089490689042
237070397,0.0894208502049132
145079806,0.08941931384028301
349509741,0.08941793390754071
445448798,0.08941579463510863
556041936,0.08941413972889478
439688159,0.0894135056292118
201258097,0.08940511001747531
897708790,0.08940384425290127
781687637,0.08940364380538668
144686671,0.089400546605658
127679992,0.08938435368671449
458028010,0.08937700334085541
871018780,0.08937692346139414
354824351,0.08937620061190366
769769979,0.08937484904290827
312528098,0.08937320501017254
640652259,0.0893731186111495
513976894,0.0893666490521543
277558276,0.08936469954010917
511071599,0.08936349460754833
687236195,0.08936119057929304
665547187,0.08934171280966474
983415310,0.0893402067868383
230289370,0.08933605601039396
140254109,0.0893346508073165
627127675,0.08933241756586874
372968164,0.08933205161002178
311080904,0.08932924695030131
556591833,0.08932436382291087
851649516,0.08932216440991247
275057190,0.08932201455522204
977598234,0.0893187905868622
517763002,0.08931566444732297
132204511,0.08931441186087952
912526221,0.08931084317801563
870062500,0.08930754219601411
135998916,0.08930738779888259
802855366,0.08930572782629298
866727086,0.0893039973367955
515459180,0.08929964842351445
488664292,0.08929797824490038
716620082,0.08929658472028024
547570973,0.08928928663529057
299851503,0.08928833587643226
994572678,0.08928375960250179
261542226,0.08928291167312885
693030319,0.08927485836090021
619156641,0.08927357869952068
706206517,0.08927165715282115
649887261,0.08927075557492792
522063573,0.08926273563172948
155688368,0.08926158844095866
926191748,0.08926064275348544
940656852,0.0892601745918693
747164304,0.08925997077893655
450857963,0.0892527600647135
777584537,0.08924026457341405
401082715,0.08923851890976309
957965300,0.0892356148568858
542043513,0.0892243072998582
284335824,0.08922419008260363
389352265,0.08922270533304655
508034280,0.08921736696225935
623581254,0.08921702406610876
709521466,0.089216645609147
797728840,0.08921534029387068
843196317,0.0892144572793061
291634011,0.08920967368238131
338708346,0.08920588687407438
687532927,0.08920001192307936
984549331,0.08919257510951795
100538890,0.08919048079429537
832684888,0.08918655119297547
343053033,0.08918281725168953
493933513,0.08918071372260528
194484710,0.0891791111903224
937271214,0.08917555499317409
951962516,0.08917441815493277
966185846,0.08917086546284558
488560968,0.08917081145305517
193165401,0.08916885206742364
897984084,0.08916565869065884
285603286,0.08916384609059769
594525507,0.08916372493609082
226994480,0.08915966368264705
302917069,0.0891582942223188
529639981,0.08915525149689607
878747949,0.08915284523810918
881273749,0.08915092118639656
642078005,0.08914980265076089
363252233,0.0891460626236622
411481333,0.08914055392457954
410077261,0.08913850272976198
674853080,0.08913799830510705
727310467,0.08913799037630632
842884156,0.08913768593847671
584678168,0.08913753346209852
710427204,0.08913746378524934
775333554,0.08913313122376643
666411418,0.08913251471767225
535779235,0.08913211035869395
992859786,0.08912142591295868
651054787,0.08911973393502315
259014287,0.08911770936206231
167311517,0.08911344267008836
848679719,0.08911103199862858
856466895,0.0891109551001179
274197451,0.08910920507991449
230390885,0.0891091336965193
902628991,0.08910912490850187
658371909,0.08910118881909845
577801061,0.08909666184400855
854188081,0.08909134260144036
615008256,0.08909024477360106
736230920,0.08908969601827899
215437004,0.08908523053974449
504769207,0.08907844130135167
877038690,0.08907788071621248
731125968,0.08907368306810959
669931324,0.08907120829029935
562497381,0.08906973988603895
443787524,0.08906899332151497
884666361,0.0890650203234209
222916322,0.08906162972504994
973190713,0.08905917848897182
893485586,0.08905568298542477
442174697,0.0890531460684656
686772637,0.08905270820948452
178757824,0.0890509149131482
240272917,0.0890494316012429
898123369,0.08904819861557911
135500007,0.08904641899298404
305426533,0.08904507646570003
594743157,0.08904211012779406
304946351,0.08903882863519108
296929839,0.08903538852602999
454027196,0.08903413513014335
798255779,0.0890282252245278
762724843,0.08902658765120641
451247461,0.08902515689071677
565087564,0.0890222965429679
555585475,0.08901889885111736
446000621,0.08901231459510228
498531620,0.08901113733148414
660103675,0.08900959906946859
764374469,0.08900782208725389
279348251,0.08900612231714966
916089981,0.0890058986315232
207725039,0.08899948942294245
586316202,0.08899774219706558
369206430,0.08899594376400799
750911982,0.08899572950902979
241591924,0.08898891651067764
150540960,0.0889879806465963
846556644,0.0889873044893168
777793013,0.08898588363005544
648431763,0.08898511705950085
792155707,0.08898041449501548
936998127,0.08897881810222685
236028004,0.08897541828618927
582837918,0.0889739588860472
274493607,0.08897372512880786
401028350,0.0889702399158363
292609917,0.0889683614720056
259216824,0.08896822316642883
170106521,0.08896392675884712
794956996,0.08896210485284328
550667784,0.08895515364437223
572734236,0.08895467636135912
748434765,0.08894790366760397
823993066,0.08894601737806873
442629572,0.08894555375945146
199039744,0.08894354416029238
879637643,0.08894318377175026
506486907,0.08893835746340528
822514507,0.08893674216150949
247470392,0.088935524651653
