Doctor Identifier,Risk
701992203,0.46034796883434126
463842810,0.4603469106452476
333270284,0.46033924144309424
861812583,0.4603385836617875
644614966,0.4603326752390533
699589205,0.4603317929149071
337470792,0.46033065810354934
360060631,0.4603304976475222
182894933,0.4603259482808699
865000918,0.4603234391474391
813448511,0.46031378875076
448226851,0.460312944038737
237827284,0.4603119982569357
811707976,0.46031198647201066
262154263,0.4603075213447685
969496974,0.4602999230480087
985788633,0.4602991188871677
727857149,0.46029605382756067
158720454,0.46029526571706825
820537789,0.460293502534979
167934626,0.46029337555107475
806138071,0.4602926615176468
378096868,0.4602926591573908
776769070,0.46028897713759953
962891865,0.4602880962907996
104586823,0.46028730529106276
393112254,0.46028552961987046
749912006,0.46028111523164483
830018934,0.4602731030509588
471532885,0.460268297857894
337832494,0.4602655895156449
374887093,0.4602642667653054
168822773,0.460260390832536
221746768,0.4602587064298653
182924200,0.4602573968723469
862990374,0.46025497712019003
676028902,0.46025226897684846
446339751,0.4602457354918812
697734477,0.4602419223053609
724147032,0.4602414045854317
883901413,0.46024061832928886
752326191,0.46023573802162154
950560708,0.4602318295958163
149726875,0.46023150264001167
569742336,0.46022950428333864
953639943,0.4602252749216511
138516080,0.4602250682208009
153529527,0.46021845885750956
583940062,0.4602125510680892
244953317,0.4602079700440491
107274881,0.46020322468060826
411801876,0.46020207911993793
643042495,0.4601973806871591
320432282,0.4601906095903381
305426533,0.46018822623204336
591822660,0.4601871051517268
261644461,0.46018656513994216
291701833,0.46018215046121647
789928980,0.4601775568587474
324269923,0.46017615120324606
302957698,0.4601683901188416
642606242,0.4601679311170024
671079830,0.4601677018653003
496398694,0.4601674975866281
968025175,0.4601656780763381
324085698,0.46016511840591967
666527387,0.4601644095957038
468807418,0.4601643823826187
842884156,0.46016374296746854
801698600,0.46015880333788495
737231881,0.4601516951731348
307385803,0.4601492188776799
997122270,0.4601489487135222
901892579,0.4601485334977351
320671503,0.4601482529601473
201361863,0.4601434768057331
983415310,0.4601434001914768
393372611,0.4601418175858072
925050006,0.46013728191238634
140952899,0.46013341629899784
926874301,0.4601326685166036
947017850,0.46013187893236385
636479879,0.46013138115245233
873826703,0.4601308961055821
583825956,0.46013038469416756
297390676,0.4601180672673344
381869962,0.46011798652340374
338561840,0.4601106210000303
315950364,0.4601051062016328
245801867,0.460103482198976
719077860,0.4601017101976481
616123949,0.4601005140497012
697232928,0.4600988628863334
470867019,0.46009883605274027
839803539,0.4600879371119255
288582160,0.46008698886428867
342329639,0.4600799784047034
477295377,0.46007976556763097
926497180,0.4600789433101138
826771290,0.4600775081163526
128165019,0.46007700253230865
626266351,0.46007343550519764
196142331,0.4600720998574044
869686506,0.46007144667277977
221650200,0.4600653103851382
194470589,0.46006214350495966
193545334,0.4600588018847134
629385850,0.4600580378082473
506976985,0.4600493205726348
492732002,0.4600480753093841
312694973,0.46004675038899734
228707178,0.4600421909950967
324283869,0.460037000286329
121960795,0.4600325856669851
542528129,0.4600325631448978
904369883,0.46002999675232736
977991111,0.46002537007277944
901863212,0.46002466887667026
113038048,0.4600204788327762
399633167,0.4600158931202625
100111109,0.46001229921596476
664678591,0.4600120429907548
201258097,0.4600036243210166
480646409,0.4600032887655132
502255736,0.46000286612788166
199777199,0.46000231903668976
488529606,0.4600023075245492
585926324,0.45999865879270097
452235688,0.45999520260057203
133733519,0.4599950464619411
639266922,0.459993841212901
524776497,0.45999338897649267
736831941,0.45999251748942704
920382095,0.45998968188607314
561802192,0.4599863804616344
376770671,0.45998559518655036
100570730,0.45998440437163524
173530886,0.4599842684851261
264563685,0.4599803653615684
658245883,0.45997934225846215
823528531,0.45997599360177865
101862491,0.4599700536223672
406576974,0.4599589256827361
875385955,0.45995598632671
569055677,0.4599531815473892
517046334,0.45995259131725597
283126179,0.45994954295101564
504054537,0.4599453868911958
591697258,0.45994423519318417
754958313,0.45994262675132447
234490541,0.4599411429584581
566355579,0.459941120646727
579159841,0.45994041837582067
999532814,0.4599369203381638
403742985,0.45993578133415625
465506186,0.4599342049749282
384208983,0.459932521736782
235520780,0.45992746244146154
933913390,0.45992711060416447
721988826,0.45992688481897304
529367251,0.45992633044604503
903196196,0.459924506361304
611708958,0.459923925364107
218893744,0.45992161814768906
298393830,0.45991839897856757
769820943,0.45991560931844866
227440307,0.45991126885608935
260865875,0.45990970660884756
135935341,0.45990822880132143
109094602,0.45990609774617575
369206430,0.4599016722670939
500507493,0.45990080500083863
330776678,0.4598991184435999
250123885,0.4598972367303986
877570765,0.45989650843378627
710427204,0.4598898958132036
927892387,0.45988926141221853
203768569,0.45988695251613265
664085961,0.4598811845551225
933534105,0.45987659391148483
960076178,0.45987432558093744
623671716,0.45987270312592976
398539475,0.45987031924954813
703508095,0.4598696043019235
633822095,0.45985694628879337
907808383,0.4598568919989958
274493607,0.4598558280209346
316080346,0.4598499874983535
833676361,0.45984937691655503
131000903,0.45984676246800404
954838965,0.45984312734699806
149360686,0.4598364081272912
530862839,0.45983576872934506
315537487,0.45982970143906954
523896082,0.4598287202703055
361832806,0.45982482404667735
811196508,0.45982370820813934
953745446,0.459823464920726
816817015,0.4598207309496001
470842701,0.45982069674194825
873446273,0.45981691687647874
741058052,0.45980073994750725
470736269,0.459799961734193
652566486,0.4597955724225411
176217552,0.459791915069367
132306901,0.45979081252120757
408889675,0.4597868458802399
386917440,0.4597849454148264
430697217,0.45977399943557806
606516277,0.45975976103402516
492798144,0.45975955268571767
804514224,0.45974598508664677
900316210,0.4597454386129076
577313402,0.4597445995682552
764667062,0.45974358712829577
820582442,0.4597415620265277
201379963,0.45973894888300215
960682684,0.459736304938982
451247461,0.4597357568826439
352749979,0.459732870612628
324837741,0.45973061583705643
118462060,0.45972760083925657
121118215,0.4597261046175145
320612847,0.4597232161176823
241594233,0.4597207935835943
171485523,0.45971904088814597
590647848,0.45970943589306223
850753615,0.45970830266128715
538504470,0.45970780194808825
303469765,0.4597029171543525
145418103,0.45970164450010564
900351396,0.45969952872277275
116055535,0.45969620415971413
888810143,0.45969337722938697
133846020,0.45968953894311326
743907973,0.4596893581930104
687852565,0.4596832953715655
859811685,0.4596775155439392
590537621,0.4596753887242375
362980999,0.4596751905503744
640488948,0.459668655653207
183969057,0.45966295047389316
471511489,0.45966225564014707
746304173,0.45966197263199327
757850557,0.4596607993635349
569675746,0.45966063155072767
794532174,0.4596556237017726
919164932,0.4596554287593584
599289283,0.4596417288021879
451296040,0.4596406974489575
854649666,0.4596404461311696
514147220,0.45963987916072746
501757159,0.4596398114980662
908067694,0.4596367578850522
629332724,0.45963619781435483
133662512,0.45963231925616377
245720536,0.45962628809486894
950873831,0.45962237962492836
308152859,0.45961939883449965
149977791,0.4596179815692878
166448179,0.45961168055926116
927035492,0.4596106179890622
370639043,0.4596062148129487
369482074,0.4596055403192807
573475728,0.4596013008116504
501164966,0.45959781510457276
952413910,0.45959429379286654
520114859,0.45959333712031913
480085680,0.45959259642521744
364591376,0.45958619454541605
144779428,0.45957351523097856
677722177,0.4595710682914973
448936710,0.45956679835446934
513066056,0.45956475202148894
201881354,0.45956421495223587
669217248,0.45956159534482666
321357498,0.4595609525390767
215920946,0.45955842346656794
517197657,0.45955649256061015
297698681,0.4595561949844793
486931901,0.45955391855143013
786507098,0.4595518861134451
975964162,0.45954473266088947
348563470,0.45954178837535586
116046588,0.4595375770729948
651661973,0.45953726084676383
786763572,0.4595366804745673
736434317,0.45953526175206605
691944558,0.45953492544795793
387933203,0.459533971500651
545327656,0.45953297022751194
643913158,0.4595279266458032
410077261,0.4595201757954843
337392710,0.4595198472088473
539861858,0.45951670381627885
636800346,0.45950733703063307
242718834,0.45949281131323083
835311694,0.45949156283228554
495564880,0.4594907176898868
215572597,0.459487950437806
745891902,0.4594875440545394
750418861,0.4594869722532078
526687455,0.4594837660998241
441806522,0.45948317783852133
299440990,0.45948111935475566
420730731,0.45948078815494675
238102912,0.45947938873698924
823993066,0.4594746098586491
187373261,0.45946726298424245
601353384,0.4594660867869873
922945993,0.4594616433600649
138934868,0.45945895429762373
718482134,0.4594560545971724
779222282,0.4594529944097605
371653177,0.4594511272084869
636034069,0.4594507370251648
216945999,0.45944781486697117
652193490,0.45944637056024185
682714820,0.45944492524182756
277545036,0.45944464027442145
491771217,0.4594337778748212
479533562,0.4594294476929761
258387884,0.45942127027473845
295192434,0.459421069794951
970680776,0.45942025831988964
509089823,0.45941698628924676
248396916,0.45941613935599435
295235069,0.4594137896053745
636536621,0.4594133877219786
716050342,0.45941277677191295
675506919,0.45941199225880425
940741058,0.4594116330625191
582381667,0.45940833193103714
332331744,0.4594017250520146
857904761,0.4594016373537908
863032791,0.4593900744862758
694042912,0.45938589941664176
420992701,0.45938345406762515
827921702,0.4593796298379349
850258574,0.4593783096801207
475420220,0.45937776212672965
666411418,0.45937258460091
804166866,0.45937138238158504
266237443,0.45936986364912435
223426564,0.4593694924523444
284428239,0.45936660164710297
619258729,0.45936631232073566
826837083,0.45936336830296653
643274497,0.45935569902558093
132596761,0.45935536688251766
325407343,0.4593541850607572
482990950,0.4593508689640675
313763965,0.4593484773594749
969369899,0.45934806319871946
273140414,0.45934749952927767
962916784,0.45934588241085983
405828787,0.45934456975227356
483410269,0.4593442045648928
403701559,0.45934396385726295
168577592,0.4593415314569249
254726388,0.4593388448369975
976414814,0.45933666417791663
926851489,0.45933243322035366
371601367,0.45933153327148446
590727804,0.4593312480737133
750660585,0.45933061871881975
666580988,0.45932469525632236
959785368,0.4593231522478032
459296242,0.45932225974552665
389030566,0.45932186775570116
883556026,0.45932105507853294
983371065,0.45932030894938514
650071666,0.45931663590655525
106333806,0.4593113882424067
950016369,0.45930856555489363
357055883,0.4592987234500363
674853080,0.4592979226530609
575826646,0.4592946302816898
548832087,0.45929244242755196
944066695,0.45929126024639544
507581852,0.4592912428562492
644584359,0.45928940381146255
467624340,0.4592867602795039
404785960,0.4592826958502805
483462955,0.4592807620420647
169496761,0.45927694038484823
344787185,0.45925433305260377
669931324,0.4592538995202968
643599774,0.459249299376971
612539127,0.4592471226631698
963547055,0.4592461054171828
579904808,0.459244193976204
653108835,0.45923699987374
206620890,0.45923376056765086
557625776,0.4592308998778609
556351087,0.4592203596342852
143470625,0.459216572954098
664368704,0.45921337882638724
157990348,0.45921246057223186
954505917,0.4592101868421441
386921564,0.4592044152363055
580364342,0.45919812623327516
734905324,0.45919533470647345
223815411,0.4591950849429356
871018780,0.4591945720030637
940231228,0.4591939090346777
882302483,0.4591779134078049
984399137,0.4591735695609689
764278728,0.4591735054008126
979960131,0.4591701045113634
907829198,0.4591639485722254
142235287,0.4591607345642501
262373327,0.4591574640026792
977196968,0.45915102918916695
564281363,0.45915049929634044
865740796,0.45914969764067237
597122675,0.45914907630712243
759510223,0.45914356130099065
562679961,0.4591403855812324
858264913,0.4591386371107511
791701786,0.45912775540040585
905140991,0.459127168432655
302104447,0.45912653166491957
721693789,0.4591247170137276
770808066,0.45912152393371564
320911101,0.45912067522264977
522365989,0.45911828943433086
993886460,0.4591134028677448
171740091,0.459112850498439
878747949,0.45911079436416635
181554783,0.4591092180252154
835195450,0.4591030344013838
908258676,0.4591026181973987
344267145,0.45910164336483916
241132466,0.4591006655449661
686132090,0.45910006996991193
978439758,0.4590942914778413
747577039,0.45909124767764453
951236491,0.45908935088685965
263890366,0.45908479606717556
156754284,0.4590768926570501
807751949,0.45907546698074775
641536607,0.4590677296105081
895550240,0.4590664740890755
925188406,0.4590653918952228
796037569,0.45906322243194886
393048530,0.45905975604353166
898631501,0.4590545433980502
961374481,0.45905257907540786
956948342,0.4590499713913392
285928775,0.4590476679650912
302917069,0.4590444872501074
907582635,0.45903942241299056
