Doctor Identifier,Risk
304650901,0.002635448356486322
494808050,0.0026349349672718696
852447729,0.002634021881515588
308574686,0.0026336168529252292
634734152,0.002633588961499011
470766172,0.00263289885698415
858264913,0.002632884417838354
887024665,0.002632765664000071
424935717,0.0026325598443073662
339169610,0.0026320436835359246
969856554,0.002631460879598037
586762558,0.0026314408190502795
448279431,0.0026313661250536857
662256454,0.002631289978903039
594153683,0.0026312481570114473
949506087,0.0026311458007250857
297663527,0.002630621571152422
383429037,0.002630533478054396
656707973,0.002630329839899414
478591341,0.0026298867662102846
727516794,0.002629883714557843
132977758,0.0026297950101037606
903023112,0.0026296287756020983
454973303,0.0026288127440385676
537003639,0.002628570295143523
714325606,0.0026285595388815097
726657205,0.0026284628912753988
428908655,0.0026275215121598712
113380874,0.002627428930154323
680831859,0.002627380595800974
276917474,0.0026268596756742458
306030796,0.0026265872121235163
161076360,0.002625786840060212
643945537,0.0026250971484240264
301982362,0.002624671250207519
465506186,0.00262401259077049
263089737,0.002623791059634144
990363815,0.0026237278163664768
568984844,0.002623635840501497
136303456,0.0026234675651036674
314474910,0.002623426974914614
976671362,0.0026233103077008433
698420166,0.0026232530036016193
741612474,0.0026227898738534062
191331949,0.0026227621581375086
296462722,0.002622399963729145
394845658,0.0026219641068861445
242718834,0.0026217733258803175
270140664,0.0026214272220990128
589385121,0.002621183499165802
324051842,0.002621118968282655
632414980,0.0026209893447587626
178345340,0.002620789975093437
226125194,0.0026200704850580805
717517798,0.0026192806653668574
702472922,0.0026191364664127845
442247113,0.0026180493976235143
178676914,0.0026178403288167895
927680681,0.002617732998755381
192076347,0.0026175536395051002
611100131,0.002617531183061845
324264320,0.002617079918998693
114203157,0.0026170633889294782
803357165,0.0026170022435799945
768610155,0.002616789364167453
485834056,0.00261669144730502
826914094,0.0026164206169020394
256816096,0.002616273607402123
455654883,0.0026159937764656995
808581001,0.0026156786203113992
522560314,0.002615495162759405
348828623,0.0026154804894275466
900089780,0.002615478006539628
860444170,0.0026152938766213617
916800913,0.002615072859748743
678208230,0.0026148273004923846
983270536,0.002614369602619568
171740091,0.0026142706890757866
474063985,0.0026132161603267564
523776643,0.0026130564822787715
767478894,0.002612801723331962
946189095,0.002612677502577968
968727311,0.0026126334486282704
370851012,0.002611824997407234
898611068,0.002611623495574616
320612847,0.0026115561086044467
858303420,0.0026113679698497433
584967533,0.0026109152065662685
640658103,0.0026105476693856445
854014720,0.002610463102786659
173519336,0.002609780958399152
257730017,0.002609591478118541
640796886,0.002609410744371944
643135422,0.002609144410027729
215857651,0.0026089873868670893
779323709,0.0026089603657871627
955586465,0.0026087517845577047
513736414,0.002608601643700746
354303279,0.0026084738883195946
380931353,0.002608336825167563
264111925,0.0026083337329409974
821796838,0.002608325118175533
216182796,0.0026082709852996394
256385111,0.0026080315155373826
307934379,0.0026074947960691955
375266693,0.0026074816533395045
459536128,0.002607469272171034
881885735,0.002607348178896739
794450620,0.002607218049148922
575826646,0.002607112802456947
643245213,0.0026067168037716025
892253685,0.002606376516783042
820446474,0.0026060277571943007
517259423,0.0026059969078168705
928983504,0.00260582086391575
235520780,0.002605785505295475
586721532,0.0026055632060739986
951281339,0.002605430418350395
735921303,0.0026053715518810808
745891902,0.002605254505829001
775762696,0.0026051169296400184
390542756,0.002604944255203859
356984921,0.002604707905708753
851830736,0.0026044985593258823
501132341,0.002604449759711926
611708958,0.0026043106922033345
106894727,0.0026041001517552714
234264248,0.0026040828910881245
791317743,0.0026040423280018626
551186694,0.002603973649541971
214899274,0.0026037054276837534
134282596,0.002603495103131379
625488364,0.0026034805123281678
859517918,0.002603363528860679
747577039,0.0026031661419958357
491765125,0.0026031002606510005
812805703,0.00260301944962512
116132416,0.002602999210249715
679862703,0.0026026805771277826
865740796,0.0026025815968321307
660127018,0.002602553413570306
260613201,0.002602080804286038
660179689,0.0026018647584515765
637497031,0.002601768211597716
963966654,0.0026017348336771547
640656614,0.0026017063613261618
385753551,0.002601634317449715
747130513,0.002601620054433465
329462735,0.0026011589294211534
582647388,0.002600714808605237
126016918,0.0026007037617920667
302561739,0.0026006862230238004
578724593,0.0026006708614777466
424846180,0.0026006170520597232
872785834,0.002600612412578897
979899184,0.002600568059412616
347185371,0.002600564725862049
162118214,0.0026004401332256717
764219460,0.0026004101318238995
131272271,0.0026003797251909085
803131997,0.0025999327752937993
730228958,0.002599803291052564
379276375,0.002599695082831506
583382620,0.0025995095495274356
742210495,0.002599145528688197
254858528,0.0025988131981340727
246919109,0.0025987947938971674
807656470,0.002598717807427831
205797839,0.0025986380517288702
532821628,0.0025985708930607544
284051199,0.002598544826043257
890756899,0.002598451882582821
338561840,0.002598448048748758
737774508,0.002598256687464434
936972945,0.0025981410776148646
865908045,0.0025980045184457647
917169110,0.0025979694321258302
743274006,0.002597845442973578
619759053,0.00259768381493781
139007704,0.0025975754397217815
666474451,0.0025974631658050333
866727086,0.0025971857429776877
724591301,0.0025971379370621837
664414740,0.0025970408073083687
416081295,0.002596943029743723
994572678,0.002596820526468627
758680679,0.0025967701018130883
577312055,0.002596539623727603
665554140,0.002596427637182116
741715610,0.0025963808165857328
837572316,0.002596178076118641
721693789,0.0025960918286947678
504557590,0.0025960329321338504
719115066,0.002595958567193141
467873009,0.0025954118219628326
455917133,0.0025951441522299857
284106228,0.0025946932735928943
336602949,0.0025946842552666475
850854191,0.0025946335398054922
613903918,0.002594203273446087
136606549,0.0025936744849612025
228108717,0.002593638942896138
261188210,0.002593491240835775
360291672,0.002593472667322626
970680776,0.0025932765938373086
224186324,0.0025932292761491186
635323072,0.00259319713173787
425734661,0.0025929253554031603
405715537,0.0025928627609221604
308456355,0.0025922841767636053
636536621,0.00259210437199346
421206934,0.002591966634452397
577556674,0.00259195816364087
496254517,0.002591544274940822
577912256,0.002591314884399935
665579305,0.002591276913441082
908741416,0.002591158576856235
890546481,0.002591052436852374
218223669,0.002590876073620749
158067943,0.002590569272028301
403107989,0.0025905539803757365
361574345,0.0025903829937568897
237913297,0.0025902450253895504
954395886,0.0025891949537582832
729935251,0.0025889424761153432
832804851,0.0025884112731610204
256754090,0.0025881887612423525
770411847,0.002587911408294109
320147004,0.00258733385293105
914996422,0.0025871588419895493
333657385,0.0025869907524414086
978470558,0.002586872105860694
916398937,0.002586864133024103
724107378,0.002586628714203336
711068879,0.002585982048542915
301973244,0.0025859595493771133
426029385,0.0025859210779086575
269516310,0.0025856930839076404
199042365,0.0025856646324448175
438369124,0.002585549527744694
393033958,0.002585496188081184
328036369,0.0025845605051876552
820582442,0.0025844268477875944
961785694,0.0025842082841350043
981456266,0.0025842030202094597
315274339,0.0025840163757629383
543978553,0.002583986190073772
963809399,0.0025835692813512426
991868962,0.002583559279522018
919922954,0.0025835534087277714
747239563,0.0025831288878804017
601280974,0.0025828319743121213
636671191,0.0025827915144424536
205982218,0.0025827046778223455
575764280,0.002582514188245726
159388575,0.0025824981483146144
222050141,0.002582267189982632
910464394,0.0025816104012498916
563179902,0.002581443756140106
465632452,0.0025813704103649186
111017073,0.0025809629872567707
127161370,0.00258076730672659
320255157,0.0025807038669053268
755381151,0.0025804772699407766
703647847,0.0025804081802346616
716620082,0.0025800518942253473
746168622,0.0025798026868603927
925050006,0.002579572328826315
809205655,0.00257919354681683
815378577,0.002579178315937189
363046440,0.002578914256685562
828369853,0.0025786630960681913
312330411,0.0025785301131289826
767699836,0.002578474456365813
746701556,0.00257846956034638
244847989,0.002578443024415881
124687725,0.0025783802668380216
933040799,0.002578259040269633
471532885,0.002578090318251751
108757314,0.0025777334707031466
651409493,0.002577679252882025
452452790,0.002577631487420433
166259966,0.002577575033834792
309833611,0.002577269344408981
524776497,0.002576861053694857
429028750,0.0025768558544091284
658893275,0.002576537290615674
922045371,0.00257637401558196
693592563,0.0025763183718517436
516224310,0.002576140747575738
658089792,0.0025759188014912696
112281729,0.0025758098738381664
376727475,0.0025755849915105925
660257705,0.0025746788230053557
742100612,0.0025744039537688897
530500336,0.0025742753887540064
392684876,0.0025742069857066408
154524040,0.0025741549827464796
298084807,0.0025740104315705374
538983799,0.002573977272462839
164818854,0.002573847612978097
528442659,0.0025737801083500775
973399105,0.002573673192808512
476758052,0.0025735274314873016
754288442,0.0025726195313017894
327667908,0.0025724750229539936
612539127,0.002571275735755549
641583037,0.002570950222606594
921065403,0.0025708417486613342
985767095,0.002570659328613251
939873762,0.002570548222764607
761147517,0.002570487864890018
662644580,0.0025704724579204267
876527737,0.0025704086339319266
595614019,0.002570340870385192
621621570,0.0025700965078707303
599921120,0.002569996698333982
992859786,0.0025697852303857805
841843533,0.002569592562860794
549174493,0.0025693900469178927
839278557,0.0025690432215044468
848393813,0.0025690192190084586
599498323,0.002568784684615636
577839376,0.0025686622200393004
385399766,0.0025683140733261762
122373909,0.0025681242722740724
576263481,0.0025680581363782926
127901719,0.0025676030239459224
795875206,0.0025675178000927595
512158226,0.0025671926120037435
523348558,0.002566771974294887
834399939,0.0025665878861337575
838755996,0.002566531776485532
779725642,0.002566302085346431
686561197,0.0025662454881129255
176217552,0.0025662173660161536
897418347,0.002565829117148949
868703426,0.002565346522327698
457868060,0.002565175211169744
540565709,0.0025651574812660823
539963059,0.0025650659744201275
222722278,0.0025650260279740213
172765118,0.0025649008855918383
628204435,0.002564633253066899
651661973,0.002564596131004816
870062500,0.0025643234875434603
107076915,0.0025642248868392036
746340867,0.002564192227256033
505068531,0.002563862469821767
544670504,0.0025638438270919562
917189202,0.0025632000017986266
552514201,0.0025626668842283554
269798274,0.0025626415963218583
132984673,0.002562605142991499
445538222,0.0025623902469815323
891913515,0.0025616481611529375
223426564,0.0025613644113875868
270447591,0.002561216248178159
807471602,0.0025610940554274056
360944287,0.002560907714402726
756113778,0.002560598113858951
595010610,0.002560384057638644
960076178,0.002560348858091121
490225702,0.002560128517693303
727962358,0.002559815327332696
155187624,0.0025598017900199236
297390676,0.002559794824585382
501215000,0.0025591931604635526
517197657,0.0025587479250117865
690259867,0.0025581372847928914
484311991,0.002558006903667853
489781662,0.0025578432622641164
756018229,0.0025576566132535835
501757159,0.002557460746708973
401924322,0.002557326538043366
302668237,0.0025573026974156825
994023478,0.0025570442032665447
270575625,0.0025570076826697393
661996503,0.002556926380691476
560587694,0.0025569058979427544
830882691,0.0025568270125858376
945212159,0.0025568036533211366
531946902,0.0025563884378730843
695106460,0.0025563178147479854
893515935,0.0025562263096936978
859329093,0.002555871301141359
558668592,0.002555652957744177
181228995,0.0025555603206529574
608462309,0.002555328779084361
324698935,0.0025552986494587395
699121400,0.0025548639353294173
217392467,0.002554793333480337
236482902,0.002554787346218151
557227203,0.0025546158013022647
925190186,0.0025543228423761874
292920656,0.0025541608523259865
535617298,0.0025539335328968672
640652259,0.002553741445943449
809107913,0.0025533371151609716
